68,9231
53,4985
52,7203
50,228
40,2603
25,6314
18,5876
13,9382
11,9433
10,4945
9,17671
8,22804
7,68717
7,40903
7,22999
7,05288
6,84893
6,62763
6,40662
6,19789
6,00638
5,83254
5,67477
5,53088
5,39877
5,27661
5,16293
5,05659
4,95666
4,86241
4,77327
4,68874
4,60842
4,53196
4,45906
4,38945
4,3229
4,2592
4,19814
4,13957
4,08331
4,02922
3,97718
3,92705
3,87873
3,83211
3,7871
3,74361
3,70155
3,66086
3,62145
3,58327
3,54625
3,51034
3,47548
3,44163
3,40873
3,37674
3,34563
3,31535
3,28587
3,25716
3,22917
3,20189
3,17527
3,14931
3,12396
3,09922
3,07504
3,05142
3,02833
3,00575
2,98366
2,96205
2,9409
2,9202
2,89992
2,88005
2,86058
2,8415
2,8228
2,80446
2,78646
2,76881
2,75149
2,73448
2,71778
2,70139
2,68529
2,66946
2,65392
2,63864
2,62362
2,60885
2,59432
2,58004
2,56599
2,55216
2,53855
2,52516
2,51197
2,49899
2,48621
2,47362
2,46121
2,44899
2,43695
2,42509
2,41339
2,40187
2,3905
2,37929
2,36824
2,35734
2,34659
2,33598
2,32552
2,31519
2,305
2,29494
2,28501
2,27521
2,26553
2,25598
2,24654
2,23722
2,22802
2,21892
2,20994
2,20106
2,19229
2,18362
2,17506
2,16659
2,15822
2,14995
2,14177
2,13368
2,12568
2,11777
2,10995
2,10221
2,09456
2,08699
2,0795
2,07209
2,06476
2,05751
2,05033
2,04322
2,03619
2,02923
2,02234
2,01552
2,00876
2,00208
1,99546
1,9889
1,98241
1,97598
1,96962
1,96331
1,95706
1,95087
1,94474
1,93867
1,93265
1,92669
1,92079
1,91493
1,90913
1,90338
1,89769
1,89204
1,88644
1,88089
1,87539
1,86994
1,86454
1,85918
1,85387
1,8486
1,84337
1,83819
1,83306
1,82796
1,82291
1,8179
1,81293
1,808
1,80311
1,79826
1,79344
1,78867
1,78393
1,77923
1,77457
1,76994
1,76535
1,7608
