59,7672
52,4767
49,3416
26,0181
14,8545
10,8834
9,05667
8,01075
7,20629
6,61113
6,15571
5,79061
5,48768
5,2303
5,00774
4,8126
4,63952
4,48453
4,3446
4,21737
4,10099
3,99394
3,89503
3,80324
3,71775
3,63784
3,56293
3,4925
3,42612
3,3634
3,30402
3,24769
3,19415
3,14317
3,09455
3,04812
3,00371
2,96118
2,9204
2,88125
2,84362
2,80742
2,77256
2,73895
2,70653
2,67522
2,64496
2,61569
2,58736
2,55993
2,53333
2,50754
2,48251
2,45821
2,4346
2,41164
2,38931
2,36758
2,34643
2,32582
2,30574
2,28616
2,26706
2,24842
2,23023
2,21247
2,19511
2,17815
2,16157
2,14536
2,1295
2,11398
2,09878
2,0839
2,06933
2,05505
2,04106
2,02735
2,0139
2,0007
1,98776
1,97506
1,9626
1,95036
1,93835
1,92655
1,91495
1,90356
1,89236
1,88136
1,87053
1,85989
1,84943
1,83913
1,829
1,81903
1,80922
1,79956
1,79005
1,78068
1,77145
1,76237
1,75341
1,74459
1,7359
1,72733
1,71888
1,71055
1,70234
1,69424
1,68626
1,67838
1,6706
1,66293
1,65537
1,6479
1,64052
1,63325
1,62606
1,61897
1,61196
1,60504
1,59821
1,59146
1,58479
1,5782
1,57169
1,56526
1,55891
1,55262
1,54641
1,54027
1,5342
1,5282
1,52227
1,5164
1,51059
1,50485
1,49918
1,49356
1,488
1,48251
1,47707
1,47168
1,46636
1,46108
1,45587
1,4507
1,44559
1,44053
1,43552
1,43055
1,42564
1,42078
1,41596
1,41119
1,40646
1,40178
1,39715
1,39255
1,388
1,3835
1,37903
1,3746
1,37022
1,36587
1,36157
1,3573
1,35307
1,34887
1,34472
1,3406
1,33651
1,33246
1,32845
1,32447
1,32052
1,31661
1,31272
1,30888
1,30506
1,30127
1,29752
1,29379
1,2901
1,28643
1,2828
1,27919
1,27561
1,27206
1,26854
1,26504
1,26158
1,25813
1,25472
1,25133
1,24796
1,24463
1,24131
1,23802
