66,9204
54,7167
52,5928
45,1009
41,9752
41,1278
40,7905
40,6101
40,4929
40,4042
40,3276
40,2543
40,1795
40,1009
40,0171
39,9282
39,8344
39,7364
39,6351
39,5316
39,4268
39,3216
39,217
39,1136
39,0122
38,9133
38,8175
38,7253
38,6372
38,5535
38,4746
38,401
38,3331
38,2712
38,2158
38,1672
38,1258
38,0919
38,0656
38,0472
38,0366
38,0339
38,0389
38,0514
38,071
38,0973
38,1298
38,1678
38,2107
38,2579
38,3085
38,3618
38,417
38,4735
38,5304
38,5872
38,6431
38,6976
38,7503
38,8006
38,8481
38,8924
38,9334
38,9708
39,0043
39,0338
39,0593
39,0807
39,0979
39,111
39,1199
39,1247
39,1255
39,1224
39,1153
39,1045
39,0901
39,0721
39,0506
39,0259
38,9979
38,9669
38,933
38,8962
38,8568
38,8148
38,7704
38,7237
38,6748
38,6238
38,571
38,5163
38,46
38,4021
38,3428
38,2821
38,2202
38,1572
38,0932
38,0283
37,9626
37,8962
37,8293
37,7618
37,6939
37,6256
37,5572
37,4886
37,4199
37,3511
37,2825
37,214
37,1456
37,0775
37,0098
36,9424
36,8754
36,8088
36,7428
36,6773
36,6125
36,5482
36,4846
36,4217
36,3595
36,298
36,2373
36,1774
36,1183
36,06
36,0026
35,946
35,8903
35,8355
35,7816
35,7285
35,6764
35,6252
35,5749
35,5255
35,4771
35,4295
35,3829
35,3373
35,2926
35,2488
35,2059
35,164
35,1231
35,083
35,0439
35,0057
34,9685
34,9322
34,8968
34,8623
34,8288
34,7962
34,7645
34,7337
34,7039
34,6749
34,6469
34,6198
34,5935
34,5682
34,5439
34,5204
34,4978
34,4762
34,4554
34,4356
34,4166
34,3986
34,3815
34,3653
34,35
34,3357
34,3223
34,3097
34,2982
34,2875
34,2778
34,2691
34,2613
34,2544
34,2485
34,2436
34,2397
34,2367
34,2348
34,2338
34,2339
34,235
34,2371
34,2403
34,2446
34,2499
34,2564
34,2639
